"id","member_id","funded_amnt","term_m","int_rate","installment","emp_length","annual_inc","dti","revol_util"
"983758",1207343,9000,36,0.0603,273.92,5,65000,15.03,0.218
"983769",1207122,20000,60,0.1825,510.6,15,62000,17.79,0.894
"983780",1207135,12200,36,0.0603,371.32,3,82100,12.38,0.109
"983800",1207159,3000,36,0.0603,91.31,NA,18072,7.84,0.061
"983802",1207161,16000,36,0.079,500.65,5,36900,8.49,0.351
"983816",1207175,8575,36,0.1465,295.79,0,55000,7.96,0.622
"983818",1207177,11000,36,0.0662,337.75,15,170000,4.79,0.165
"983821",1207180,16450,60,0.1864,423.48,15,38000,16.01,0.461
"983839",1207199,7800,36,0.079,244.07,1,70000,12.75,0.398
"983843",1207204,13500,60,0.1677,333.85,7,61368,24.01,0.688
"983890",1207254,21000,60,0.2274,588.87,1,61400,21.21,0.708
"983893",1207257,8000,36,0.079,250.33,3,155000,5.98,0.256
"983930",1207295,6000,36,0.079,187.75,3,110000,3.88,0.626
"983966",1207534,6000,36,0.089,190.52,8,47000,27.14,0.035
"983992",1207560,6000,36,0.1596,210.83,5,48996,17.59,0.676
"984056",1207633,8500,36,0.1242,284.03,5,54000,15.13,0.44
"984074",1207653,3500,36,0.0662,107.47,8,69996,23.33,0.316
"984102",1207683,12000,60,0.1758,301.99,8,36000,24.2,0
"984107",1207688,14000,36,0.1427,480.33,15,46900,13.94,0.975
"984113",1207695,30000,36,0.1991,1113.54,0,225000,6.29,0.523
"984141",1207925,24000,36,0.0991,773.4,3,50400,19.36,0.549
"984146",1207932,3000,36,0.0991,96.68,5,36000,12.43,0.19
"984147",1207935,18000,60,0.1677,445.13,6,1e+05,6.91,0.573
"984148",1207936,7000,36,0.0662,214.93,2,42000,2.31,0.203
"984168",1207354,15000,36,0.089,476.3,3,50400,9.6,0.308
"984182",1207369,16800,60,0.0991,356.21,9,49000,16.97,0.287
"984216",1207409,5000,36,0.1349,169.66,3,91200,14.23,0.0086
"984263",1207471,2400,60,0.0991,50.89,9,132000,14.46,0.075
"984277",1207488,9000,36,0.0603,273.92,3,64000,6.83,0.222
"984290",1207501,5000,36,0.1242,167.08,15,1e+05,9.18,0
"984292",1207503,10000,36,0.1596,351.38,0,37000,11.81,0.744
"984300",1207511,18000,36,0.0991,580.05,4,33000,17.67,0.454
"984361",1207781,8000,36,0.0603,243.49,0,67200,4.02,0.387
"984383",1207974,5000,36,0.079,156.46,15,74000,0.89,0.55
"984397",1207994,10000,60,0.1427,234.09,2,88000,12.74,0.765
"984402",1207999,15000,36,0.1269,503.18,7,95000,16.8,0.554
"984405",1208002,19000,60,0.1864,489.12,6,75000,18.03,0.978
"984446",1208049,13200,60,0.0991,279.88,2,66000,20.36,0.459
"984448",1208051,15000,36,0.1171,496.14,0,32000,11.48,0.62
"984476",1208081,6000,36,0.089,190.52,0,34000,16.98,0.684
"984487",1208096,8400,36,0.0603,255.66,9,48000,13.55,0.47
"984490",1208099,22000,36,0.0751,684.44,15,52000,15.3,0.294
"984507",1208119,6000,36,0.0603,182.62,6,33000,26.76,3e-04
"984524",1208136,3000,36,0.1171,99.23,0,45000,15.23,0.863
"984527",1208139,17200,36,0.0751,535.11,4,50000,9.19,0.374
"984535",1208147,25000,60,0.1677,618.23,15,55620,8.44,0.308
"984536",1208149,10000,36,0.0603,304.36,5,70000,9.07,0.155
"984541",1208155,21725,60,0.1349,499.78,4,69200,25.04,0.581
"984544",1208158,17500,36,0.1242,584.77,1,48500,23.48,0.576
"984557",1208173,8000,36,0.1269,268.36,2,65000,16.86,0.817
"984579",1207806,3000,36,0.0603,91.31,4,85000,18.86,0.26
"984588",1207816,12000,60,0.1242,269.49,15,65000,14.16,0.389
"984596",1207824,5000,36,0.1171,165.38,15,170000,13.93,0.624
"984620",1207852,12000,60,0.1596,291.57,2,52000,8.98,0.588
"984625",1207858,16000,60,0.1991,423.11,15,78000,18.38,0.567
"984631",1207866,14175,60,0.1727,354.35,4,80000,16.34,0.605
"984636",1207872,14125,36,0.089,448.52,5,36500,21.99,0.841
"984640",1207877,16000,60,0.1171,353.58,5,39000,23.02,0.524
"984690",1208333,13225,36,0.1677,470,15,40000,22.47,0.92
"984701",1208346,15000,36,0.0603,456.54,15,85000,1.21,0.075
"984742",1208388,4800,36,0.1171,158.77,3,95000,16.76,0.524
"984775",1208197,20000,60,0.1758,503.32,4,51000,18.45,0.922
"984791",1208218,10000,36,0.1171,330.76,5,92000,21.76,0.978
"984792",1208219,5500,36,0.1677,195.47,15,57000,10.91,0.938
"984805",1208233,35000,60,0.1349,805.17,1,85000,8.98,0.122
"984808",1208236,20000,60,0.1427,468.17,15,55000,26.4,0.902
"984812",1208241,1600,36,0.1269,53.68,0,15360,1.95,0.445
"984826",1208258,3450,36,0.1269,115.73,8,14000,16.71,0.739
"984837",1107578,15000,60,0.1825,382.95,3,240000,7.13,0.57
"984841",1208272,3000,36,0.0751,93.34,4,49000,12.54,0.173
"984853",1208287,20000,60,0.1677,494.59,15,120000,19.31,0.736
"984854",1208288,5500,36,0.1269,184.5,4,85000,18.59,0.839
"984879",1208718,13250,60,0.1171,292.81,2,1e+05,0.72,0.104
"984882",1208723,10000,36,0.1427,343.09,3,85000,7.74,0.915
"984889",1208730,4000,36,0.1269,134.18,3,33000,21.45,0.92
"984893",1208734,2000,36,0.0991,64.45,5,35000,6.86,0.559
"984910",1208758,12000,36,0.0662,368.45,2,24000,12.8,0.207
"984921",1208774,17000,60,0.1171,375.67,6,35496,14.77,0.426
"984924",1208778,14500,36,0.0662,445.21,3,55000,21.58,0.249
"984940",1208790,2400,36,0.1242,80.2,4,120000,10.96,0
"984948",1208803,20000,60,0.1171,441.97,7,210000,8.68,0.526
"984968",1208414,35000,60,0.1171,773.44,3,78500,2.68,0.073
"984990",1208436,3000,36,0.1349,101.8,2,40000,16.59,0.827
"984998",1208444,11000,36,0.089,349.29,5,47000,13.84,0.224
"985043",1208495,17000,36,0.1349,576.82,1,43200,13.47,0.426
"985053",1208505,9950,36,0.079,311.34,1,31000,11.57,0.543
"985071",1208527,8325,36,0.1349,282.48,4,31200,23.92,0.624
"985083",1208540,5000,36,0.1171,165.38,3,21120,19.15,0.768
"985107",1208571,35000,60,0.1427,819.3,15,80000,15.45,0.245
"985115",1208587,15000,60,0.1903,389.36,15,54000,18.31,0.915
"985127",1208604,12000,60,0.1991,317.33,15,85000,24.96,0.959
"985135",1208615,15000,36,0.079,469.36,4,92000,6.47,0.755
"985140",1208621,16000,36,0.1629,564.81,15,86000,18.42,0.75
"985145",1208626,16000,36,0.1171,529.22,2,35000,17.31,0.414
"985176",1208658,18250,36,0.089,579.5,7,63000,26.08,0.458
"985182",1208665,7000,36,0.079,219.04,1,36000,3.7,0.473
"985200",1208685,5400,36,0.089,171.47,15,38000,29.03,0.354
"985205",1208689,4000,36,0.1629,141.21,15,43000,11.47,0.975
"985210",1208696,31825,60,0.1596,773.25,4,49067.2,20.01,0.548
"985214",1208701,4800,36,0.1629,169.45,15,35000,24.31,0.999
"985220",1208708,12000,60,0.089,248.52,3,1e+05,12.2,0.22
"985266",1208960,13600,60,0.1242,305.42,6,85000,13.98,0.874
"985275",1208971,13000,60,0.1427,304.32,0,180000,9.69,0.731
"985276",1208969,4500,60,0.1825,114.89,1,60000,9.76,0.589
"985283",1208979,8000,36,0.1065,260.59,NA,60780,14.27,0.205
"985292",1208989,5600,60,0.2167,153.62,8,45000,4.16,0.659
"985311",1209012,26200,60,0.2274,734.69,4,52000,17.77,0.568
"985332",1209037,10000,36,0.0603,304.36,5,65000,28.65,0.377
"985338",1209040,12800,36,0.1242,427.72,1,58000,6.79,0.249
"985357",1209065,5000,36,0.1065,162.87,NA,27000,20.22,0.278
"985386",1208842,5000,36,0.089,158.77,1,115000,8.94,0.653
"985412",1208870,9000,36,0.1171,297.69,15,54000,8.07,0.816
"985438",1208899,1000,36,0.0751,31.12,15,42806,23.44,0.515
"985440",1208901,31800,60,0.1269,718.52,0,75000,0.45,0.073
"985454",1209117,20000,60,0.1677,494.59,4,79000,9.6,0.85
"985465",1209129,7200,36,0.1171,238.15,3,29088,22.24,0.918
"985470",1209135,10000,36,0.1465,344.95,4,42000,21.54,0.295
"985475",1209141,16200,60,0.1242,363.81,3,70000,23.19,0.767
"985493",1209160,13000,60,0.1903,337.45,5,70596,7.84,0.587
"985495",1209162,12000,36,0.079,375.49,15,135000,5.36,0.648
"985508",1102008,4400,60,0.2274,123.39,4,34000,4.45,0.641
"985513",1209186,30000,60,0.1903,778.72,4,60000,20.98,0.6
"985545",1209225,34000,60,0.1942,889.86,6,65000,17.26,0.907
"985610",1209320,12000,36,0.1171,396.92,1,61000,24.16,0.733
"985628",1209339,4000,36,0.079,125.17,15,82000,10.43,0.701
"985643",1209356,6000,36,0.089,190.52,7,30000,0.6,0.017
"985644",1209357,10000,36,0.0603,304.36,0,63132,8.34,0.039
"985674",1209388,8625,36,0.079,269.88,4,60626,16.25,0.242
"985689",1209406,12000,60,0.1465,283.28,5,120000,10.08,0.823
"985695",1209413,23700,60,0.1171,523.73,7,63000,20.23,0.092
"985705",1209424,7075,60,0.1242,158.89,9,26400,12.82,0.945
"985706",1209425,6000,36,0.079,187.75,2,33000,9.13,0.368
"985708",1209427,5000,60,0.1758,125.83,15,64000,12.47,0.166
"985735",1209456,10000,36,0.1171,330.76,1,93000,16.89,0.758
"985795",1209278,10000,36,0.1171,330.76,2,38700,16.99,0.753
"985800",1209283,4000,36,0.1629,141.21,NA,17640,13.95,0.883
"985801",1209284,11500,36,0.1465,396.69,15,53000,19.74,0.697
"985811",1209294,15000,60,0.1427,351.13,15,44000,16.5,0.487
"985825",1209309,9200,36,0.0603,280.01,15,72996,5.47,0.073
"985852",1209743,14100,36,0.0603,429.15,6,83203.68,25.57,0.153
"985881",1110291,31000,60,0.0991,657.29,NA,56472,9.48,0.471
"985882",1209774,6700,60,0.1171,148.06,2,40000,4.86,0.008
"985889",1209782,7000,36,0.1065,228.02,5,54000,29.64,0.535
"985894",1209790,2000,36,0.1269,67.09,NA,48000,1.5,0.473
"985909",1209806,5000,36,0.0603,152.18,NA,25000,29.86,0.144
"985912",1209809,23975,60,0.2235,666.95,15,71000,22.8,0.974
"985932",1209831,6000,36,0.1349,203.59,1,41600,21,0.788
"985952",1209852,10000,36,0.0662,307.04,0,78000,18.52,0.663
"985956",1209858,15000,36,0.1242,501.23,4,55000,24.04,0.518
"985964",1209488,2300,36,0.1758,82.67,5,78000,5.93,0.759
"985965",1209489,3300,36,0.1171,109.16,1,44760,4.16,0.259
"986011",1209938,10000,36,0.1758,359.43,0,45000,6.56,0.733
"986013",1209940,7000,36,0.1065,228.02,1,18000,16.93,0.52
"986026",1209954,14000,60,0.1727,349.98,0,72000,15.72,0.657
"986032",1209962,27300,36,0.0751,849.33,8,110000,23.03,0.608
"986044",1209980,17000,36,0.0603,517.41,6,72000,7.13,0
"986046",1209982,8150,36,0.1727,291.67,1,66500,2.42,0.71
"986049",1209987,12000,60,0.0991,254.44,9,72000,16.18,0.1
"986134",1210086,6450,60,0.1825,164.67,15,80000,23.52,0.628
"986180",1209883,32875,60,0.1596,798.76,5,60000,22.5,0.721
"986196",1209901,3000,36,0.1942,110.61,2,70000,18.77,0.984
"986209",1210113,7200,60,0.1991,190.4,6,69000,4.21,0.858
"986213",1210117,15000,60,0.1758,377.49,3,65000,13.86,0.835
"986214",1210118,3675,36,0.1065,119.71,0,45000,16.72,0.607
"986238",1210146,20000,60,0.1596,485.94,7,97000,11.54,0.354
"986277",1210190,14000,60,0.1527,335.05,5,80000,9.09,0.605
"986278",1210191,12000,60,0.079,242.75,6,80000,1.88,0.242
"986281",1210194,28000,36,0.1065,912.06,15,180000,6.62,0.256
"986289",1210204,15000,60,0.1065,323.53,4,35000,9.87,0.127
"986291",1210207,8000,60,0.1942,209.38,6,102000,11.38,0.391
"986296",1210212,12000,36,0.089,381.04,0,90000,2.89,0.575
"986300",1210216,28000,36,0.1171,926.13,1,150000,4.54,0.005
"986302",1210218,18975,60,0.1065,409.26,15,58172,10.54,0.836
"986304",1210221,9600,36,0.1427,329.37,3,40000,12.69,0.563
"986308",1210220,20000,60,0.1596,485.94,0,104000,21.87,0.51
"986319",1210239,18000,36,0.089,571.56,6,171500,3.67,0.411
"986347",1210270,20000,60,0.1942,523.45,3,41145.6,15.57,0.714
"986370",1210324,25000,60,0.1269,564.87,6,175000,18,0.372
"986381",1210333,21000,36,0.079,657.1,5,120000,15.45,0.156
"986404",1210365,14500,36,0.1065,472.32,8,52000,20.7,0.473
"986409",1210370,2000,36,0.1465,68.99,0,42000,11.2,0.836
"986416",1210382,15000,36,0.0603,456.54,6,83004,0.36,0.024
"986451",1210419,5000,36,0.1349,169.66,7,44000,15.82,0.309
"986458",1210426,9000,36,0.0662,276.34,9,62000,14.44,0.325
"986466",1210438,10575,60,0.1171,233.69,3,50000,22.81,0.529
"986474",1210447,8875,36,0.1427,304.5,3,30000,14.64,0.276
"986476",1210449,8000,36,0.1065,260.59,15,47000,18.82,0.509
"986491",1210464,25000,60,0.1903,648.93,3,195800,6.06,0.997
"986535",1210713,20000,36,0.1758,718.85,15,1e+05,11.82,0.248
"986557",1210735,7000,36,0.1065,228.02,5,36000,18.6,0.587
"986567",1210292,10000,36,0.1527,347.98,9,45600,8.97,0.725
"986582",1210309,15000,36,0.1171,496.14,4,65000,20.7,0.492
"986598",1210523,15000,36,0.0603,456.54,NA,84000,6.43,0.156
"986603",1210532,8800,36,0.1427,301.92,4,46000,9.57,0.511
"986641",1210575,30000,60,0.1349,690.15,0,135000,15.96,0.3
"986646",1210581,4000,36,0.079,125.17,0,95000,11.37,0.452
"986657",1210594,9350,36,0.1269,313.65,7,42000,12.34,0.705
"986667",1210604,15000,60,0.1269,338.93,1,54000,15.8,0.155
"986668",1210606,18000,36,0.079,563.23,15,68000,20.15,0.465
"986669",1210607,3600,36,0.079,112.65,15,93000,5.05,0.599
"986703",1210645,14000,36,0.1864,510.64,3,357000,16.42,0.468
"986708",1210651,13100,60,0.1903,340.04,3,40000,20.97,0.878
"986723",1208707,4000,36,0.1171,132.31,2,150000,4.34,0.961
"986728",1210672,4800,36,0.089,152.42,0,55000,20.47,0.549
"986731",1210670,15000,36,0.0603,456.54,0,125000,5,0.016
"986749",1210693,3500,60,0.1727,87.5,9,29004,19.32,0.379
"986766",1210745,4000,36,0.079,125.17,0,60000,10.56,0.097
"986770",1210749,10000,36,0.1242,334.16,15,115000,11.42,0.498
"986800",1210780,20400,60,0.1465,481.58,6,80800,10.38,0.41
"986804",1210784,15000,60,0.1269,338.93,0,85000,12.25,0.491
"986814",1210794,30000,60,0.1242,673.72,15,50400,19.88,0.556
"986834",1210623,14000,36,0.0603,426.1,5,40000,17.19,0.15
"986841",1210821,7000,36,0.079,219.04,2,56400,21.79,0.294
"986843",1210823,11100,36,0.0662,340.82,1,30000,25.88,0.717
"986844",1210824,10000,36,0.0603,304.36,15,165000,5.01,0.045
"986874",1210858,6000,36,0.0751,186.67,0,66000,14.34,0.397
"986885",1210873,5750,60,0.1427,134.6,9,67000,19.27,0.486
"986898",1210887,8000,36,0.1596,281.1,8,70000,15.98,0.713
"986905",1210895,15000,36,0.079,469.36,6,158000,22.07,0.521
"986906",1210896,20000,36,0.1349,678.61,2,75000,17.6,0.873
"986911",1210900,8000,36,0.1269,268.36,15,35000,23.97,0.783
"986914",1210905,6000,36,0.0991,193.35,5,50000,22.56,0.621
"986915",1210906,3000,36,0.0751,93.34,15,53000,3.35,0.478
"986927",1211121,9500,36,0.089,301.66,2,56400,8.19,0.852
"986936",1211130,10000,36,0.1427,343.09,15,94000,9.92,0.482
"986986",1210932,11000,36,0.0662,337.75,1,53000,19.49,0.431
"986991",1210938,25000,36,0.0751,777.78,5,90111,20.27,0.468
"986998",1210946,1825,36,0.1427,62.62,15,98000,18.17,0.501
"987006",1210956,12000,60,0.0991,254.44,15,70008,8.02,0.556
"987019",1210968,6000,36,0.1349,203.59,15,45516,10.18,0.958
"987047",1211002,35000,60,0.1242,786.01,15,108000,19,0.547
"987066",1211024,8000,36,0.0751,248.89,1,24000,18.05,0.256
"987080",1211038,18000,60,0.1065,388.23,15,83004,9.44,0.272
"987097",1211056,7000,36,0.0603,213.05,2,78300,1.73,0.176
"987103",1211062,4800,36,0.1242,160.4,5,69600,15.36,0.809
"987122",1211083,25000,36,0.1629,882.51,3,82000,12.19,0.836
"987145",1211108,23000,60,0.1171,508.26,15,46000,7.41,0.107
"987161",1211327,4000,36,0.0751,124.45,NA,57600,17.48,0.635
"987165",1211164,7200,36,0.1171,238.15,15,57000,12.27,0.668
"987219",1211224,3000,36,0.0751,93.34,2,67000,21.12,0.595
"987224",1211230,7200,36,0.0991,232.02,15,60036,21.71,0.51
"987227",1211233,12000,36,0.079,375.49,2,52000,9.16,0.524
"987255",1211268,3000,60,0.1065,64.71,15,25500,24.28,0.823
"987278",1211298,7000,36,0.1269,234.82,3,65000,10.95,0.797
"987291",1201065,16275,60,0.1269,367.73,15,50000,27.79,0.457
"987298",1211519,12000,60,0.1758,301.99,6,80000,13.39,0.638
"987299",1211520,10000,36,0.1727,357.88,0,3e+05,6.8,0.999
"987341",1211564,3600,60,0.1727,90,NA,20000,14.34,0.749
"987342",1211565,35000,36,0.079,1095.16,15,118400,13.98,0.504
"987346",1211569,14000,36,0.0603,426.1,2,69000,5.34,0.273
"987350",1211573,19400,60,0.2089,523.64,6,70000,18.19,0.717
"987354",1211577,6000,36,0.1269,201.27,3,47300,8.42,0.845
"987365",1211332,5000,36,0.079,156.46,2,54000,10.02,0.004
"987372",1211340,12000,36,0.1427,411.71,3,160000,14.4,0.589
"987376",1211344,17450,36,0.0662,535.78,15,57188,23.4,0.007
"987382",1211351,15000,36,0.079,469.36,0,90000,18.23,0.577
"987383",1211353,16500,60,0.1427,386.24,3,47400,11.9,0.909
"987384",1211354,30000,60,0.1942,785.17,15,1e+05,6.58,0.891
"987389",1211358,10000,36,0.1427,343.09,1,57000,17.22,0.75
"987401",1211371,11100,60,0.089,229.88,15,85356,21.23,0.406
"987428",1211403,10300,36,0.1629,363.6,1,26400,12.86,0.934
"987436",1211413,2000,36,0.079,62.59,0,14000,23.06,0.542
"987462",1211442,8000,36,0.0751,248.89,15,60000,8.58,0.457
"987465",1211445,30000,36,0.1758,1078.27,6,2e+05,5.99,0.446
"987490",1211472,9600,36,0.1596,337.32,15,57000,5.35,0.385
"987512",1211498,18000,60,0.1242,404.24,0,79000,14.89,0.42
"987586",1211612,13800,36,0.089,438.2,7,48000,4.17,0.279
"987592",1211618,5000,36,0.0662,153.52,0,90000,4.32,0.268
"987599",1211627,12000,36,0.1242,400.99,4,41600,13.64,0.693
"987614",1211645,11200,36,0.1349,380.03,15,68000,15.42,0.593
"987633",1211667,6000,36,0.1242,200.5,3,45600,10.63,0.088
"987645",1211679,10000,36,0.0603,304.36,8,130000,9.23,0.068
"987663",1199931,25450,60,0.2167,698.14,9,50000,18,0.495
"987680",1211915,2000,36,0.0751,62.23,3,132000,24.33,0.809
"987695",1211930,14400,60,0.1527,344.62,6,42000,4.43,0.332
"987700",1211936,6000,36,0.0603,182.62,15,41000,16.27,0.235
"987707",1211944,28000,60,0.1465,660.99,15,150000,12.03,0.604
"987712",1211949,30000,60,0.1242,673.72,15,1e+05,18.66,0.228
"987733",1211971,12600,60,0.1677,311.59,0,97400,7.98,0.878
"987770",1211761,5000,36,0.0991,161.13,2,25000,7.34,0
"987778",1211769,30000,36,0.1065,977.2,15,5e+05,1.15,0.399
"987816",1211811,21250,60,0.1269,480.14,15,56508,14.74,0.392
"987825",1211821,24000,60,0.1065,517.64,5,42000,8.94,0.572
"987843",1211841,25000,60,0.1171,552.46,15,93000,14.98,0.273
"987852",1211850,17000,60,0.079,343.89,NA,41640,9.14,0.117
"987879",1211879,1700,36,0.079,53.2,0,32000,22.65,0.29
"987886",1211888,3000,36,0.0603,91.31,1,64000,3.81,0.134
"987890",1211893,35000,60,0.1991,925.54,15,69000,23.18,0.647
"987906",1211911,15000,60,0.1758,377.49,3,80000,9.5,0.547
"987909",1212114,2000,36,0.1349,67.87,2,20400,12.41,0.466
"987914",1212119,7500,36,0.0662,230.28,3,48000,16.65,0.466
"987921",1104292,10800,36,0.1629,381.25,9,75000,5.08,0.69
"987923",1212128,18000,60,0.1171,397.77,15,80000,12.54,0.414
"987927",1212133,10000,60,0.0991,212.03,15,105996,12.87,0.735
"987930",1210846,4000,36,0.089,127.02,2,112000,3.19,0.396
"987937",1212142,8000,36,0.0991,257.8,2,39600,20.45,0.601
"987940",1212145,14000,60,0.1242,314.41,1,78000,6.71,0.089
"987943",1203346,2875,36,0.1171,95.1,6,17000,20.47,0.643
"987952",1212156,10000,36,0.1242,334.16,0,60000,13.58,0.338
"987985",1212191,35000,60,0.1171,773.44,2,1e+05,14.12,0.251
"987992",1212199,20000,60,0.2391,574.32,0,135000,9.47,0.988
"988006",1212212,17400,36,0.1171,575.53,5,133000,5.29,0.503
"988008",1212214,4000,36,0.1269,134.18,4,34000,14.36,0.251
"988058",1212269,30000,60,0.1427,702.26,6,80000,17.43,0.496
"988067",1212279,7000,36,0.0662,214.93,3,67752,15.62,0.166
"988075",1212287,15000,36,0.0751,466.67,0,30000,3.4,0.088
"988099",1212312,5000,36,0.079,156.46,3,60000,9.18,0.292
"988100",1212513,20000,60,0.1727,499.96,4,40000,19.76,0.379
"988112",1212526,15000,60,0.089,310.65,8,64000,8.2,0
"988119",1212533,35000,36,0.1825,1269.73,15,96000,14.42,0.454
"988131",1212548,4000,36,0.1527,139.2,15,63700,9.48,0.928
"988132",1212549,12000,60,0.1269,271.14,8,1e+05,5.22,0.446
"988133",1212547,30000,36,0.1065,977.2,15,75000,20.58,0.491
"988142",1212564,18000,36,0.089,571.56,4,75000,10.98,0.449
"988179",1212024,15000,60,0.1825,382.95,0,135000,10.28,0.653
"988193",1212039,24375,60,0.1758,613.41,NA,48000,15.82,0.895
"988204",1212051,5000,36,0.1269,167.73,4,32000,9.38,0.532
"988207",1212054,18000,60,0.2128,489.8,2,65000,23.56,0.985
"988221",1212070,16000,60,0.1269,361.52,1,30000,10.88,0.128
"988224",1212073,10000,36,0.079,312.91,3,80004,16.09,0.457
"988270",1212323,5000,36,0.0751,155.56,15,65000,5.65,0.091
"988301",1212357,19425,60,0.1242,436.24,2,38702.78,18.45,0.275
"988332",1212393,24000,36,0.079,750.97,15,65000,15.56,0.436
"988402",1212630,15775,60,0.1065,340.24,15,40000,26.34,0.001
"988403",1212631,20000,60,0.1349,460.1,15,39000,24.74,0.627
"988410",1212639,10700,36,0.1349,363.06,7,60000,24.18,0.551
"988411",1212640,7500,36,0.1171,248.07,15,80000,12.12,0.378
"988421",1212650,14000,60,0.203,373.26,15,44000,19.83,0.517
"988457",1212690,6000,36,0.0662,184.23,0,180000,11.16,0.421
"988461",1212694,5000,36,0.0603,152.18,15,65000,23.13,0.393
"988469",1212703,6000,60,0.1596,145.79,15,39500,8.93,0.666
"988489",1212928,5000,60,0.2089,134.96,7,74000,17.95,0.988
"988495",1212935,5000,36,0.1427,171.55,4,30000,3.88,0.606
"988536",1212980,8400,36,0.0751,261.34,8,27600,12.96,0.129
"988537",1212981,7500,36,0.1758,269.57,15,66000,11.87,0.914
"988571",1212445,25000,60,0.1727,624.95,15,140000,24.17,0.631
"988586",1212462,12500,36,0.0603,380.45,3,53000,12.09,0.407
"988592",1212470,18225,60,0.1991,481.94,4,33000,15.38,0.13
"988624",1212504,12000,36,0.0662,368.45,15,125000,9.06,0.218
"988627",1212507,10800,36,0.1242,360.89,4,86000,11.41,0.322
"988636",1212716,6400,36,0.0662,196.51,2,90000,7.92,0.319
"988637",1212717,12750,60,0.1727,318.73,1,70000,20.59,0.555
"988640",1212720,8000,36,0.1171,264.61,2,21000,17.6,0.57
"988646",1212727,15000,36,0.0603,456.54,4,75000,0.7,0.055
"988651",1212732,9825,36,0.079,307.43,15,50000,19.87,0.581
"988654",1212735,10000,36,0.1349,339.31,7,65000,13.02,0.381
"988665",1212746,2600,36,0.079,81.36,3,43000,17.44,0.591
"988687",1212771,7200,36,0.1065,234.53,4,51600,11.16,0.333
"988714",1212800,15000,36,0.1758,539.14,NA,62400,19.1,0.81
